Date/Time,Electricity:Facility [kWh](Hourly),Gas:Facility [kWh](Hourly),Heating:Electricity [kWh](Hourly),Heating:Gas [kWh](Hourly),Cooling:Electricity [kWh](Hourly),HVACFan:Fans:Electricity [kWh](Hourly),Electricity:HVAC [kWh](Hourly),Fans:Electricity [kWh](Hourly),General:InteriorLights:Electricity [kWh](Hourly),General:ExteriorLights:Electricity [kWh](Hourly),Appl:InteriorEquipment:Electricity [kWh](Hourly),Misc:InteriorEquipment:Electricity [kWh](Hourly),Water Heater:WaterSystems:Gas [kWh](Hourly) 
 01/01  01:00:00,0.978728059523649,9.82426012783168,0.000000000000000E+000,9.36807500521456,0.000000000000000E+000,0.257933876952409,0.257933876952409,0.257933876952409,0.161612925425957,3.521133876479848E-002,9.294299910333617E-002,0.413914905587548,0.427675610224017 
 01/01  02:00:00,0.850527585237563,9.85274074011420,0.000000000000000E+000,9.49065606166664,0.000000000000000E+000,0.261308936088251,0.261308936088251,0.261308936088251,9.427424132885273E-002,2.053995520145101E-002,7.618584051012475E-002,0.381106598419282,0.335834927244952 
 01/01  03:00:00,0.795019425710968,9.66553752822206,0.000000000000000E+000,9.32989946496805,0.000000000000000E+000,0.256882778931198,0.256882778931198,0.256882778931198,6.733872589355760E-002,1.467139266972975E-002,6.232654333565033E-002,0.376687971191233,0.309692656992866 
 01/01  04:00:00,0.770825365794349,9.28904959323362,0.000000000000000E+000,8.94703059526703,0.000000000000000E+000,0.246341141308592,0.246341141308592,0.246341141308592,6.733872589355760E-002,1.467139266972975E-002,5.397647371529803E-002,0.371385618517571,0.316438805635231 
 01/01  05:00:00,0.762752992039980,9.14855931283090,0.000000000000000E+000,8.73311948354472,0.000000000000000E+000,0.240451465752085,0.240451465752085,0.240451465752085,6.733872589355760E-002,1.467139266972975E-002,6.582291696649339E-002,0.357356477068514,0.390825932144018 
 01/01  06:00:00,0.815211507158751,9.35255947003248,0.000000000000000E+000,8.61611772207452,0.000000000000000E+000,0.237230022933846,0.237230022933846,0.237230022933846,6.733872589355760E-002,1.467139266972975E-002,8.007824464053613E-002,0.398781107331481,0.708974616989401 
 01/01  07:00:00,1.04744409371802,10.0754252879843,0.000000000000000E+000,8.73752493381327,0.000000000000000E+000,0.240572762268909,0.240572762268909,0.240572762268909,0.154879098812700,3.374420951484601E-002,0.140383655227083,0.460752354204875,1.30616478539821 
 01/01  08:00:00,1.36022199924782,9.66676779240719,0.000000000000000E+000,8.15416802460951,0.000000000000000E+000,0.224511030359830,0.224511030359830,0.224511030359830,0.316492024238656,6.895554827964449E-002,0.228567473812190,0.489583896867899,1.47887834828173 
 01/01  09:00:00,1.32584534597633,9.63395034385680,0.000000000000000E+000,8.15902201575961,0.000000000000000E+000,0.224644676680483,0.224644676680483,0.224644676680483,0.303024287419236,6.602127156697500E-002,0.301128191032485,0.413914905587548,1.44641881570407 
 01/01  10:00:00,1.16087133566010,9.61726874992170,0.000000000000000E+000,8.27348082571095,0.000000000000000E+000,0.227796103690373,0.227796103690373,0.227796103690373,0.154879098812700,3.374420951484601E-002,0.375064854196324,0.352275055756258,1.31952402375127 
 01/01  11:00:00,1.15326993365713,9.32279499652922,0.000000000000000E+000,8.13508430536471,0.000000000000000E+000,0.223985592883215,0.223985592883215,0.223985592883215,0.127943541580951,2.787563787674246E-002,0.395793165817765,0.360559981808849,1.16287614393979 
 01/01  12:00:00,1.19461837006758,10.0301543324841,0.000000000000000E+000,8.98577540366968,0.000000000000000E+000,0.247407913152061,0.247407913152061,0.247407913152061,0.127943541580951,2.787563787674246E-002,0.413608816278677,0.360670447489552,1.01953677296614 
 01/01  13:00:00,1.14201049122662,8.73683211822674,0.000000000000000E+000,7.80247126466338,0.000000000000000E+000,0.214827663312277,0.214827663312277,0.214827663312277,0.127943541580951,2.787563787674246E-002,0.399656799716067,0.354594835050983,0.909937172009627 
 01/01  14:00:00,1.09623817408582,7.94870084329839,0.000000000000000E+000,7.08285815326543,0.000000000000000E+000,0.195014350585239,0.195014350585239,0.195014350585239,0.127943541580951,2.787563787674246E-002,0.361436104744461,0.366856525608822,0.840574451266617 
 01/01  15:00:00,1.08290143011341,7.43175995206451,0.000000000000000E+000,6.62788927107879,0.000000000000000E+000,0.182487562786275,0.182487562786275,0.182487562786275,0.134677451787115,2.934278533945949E-002,0.331768008611008,0.387513607899952,0.777179629617978 
 01/01  16:00:00,1.15331364044104,7.43041098320856,0.000000000000000E+000,6.61740980344497,0.000000000000000E+000,0.182199028619578,0.182199028619578,0.182199028619578,0.168346835632121,3.667848622751551E-002,0.339922860635529,0.409054415636696,0.784826446806119 
 01/01  17:00:00,1.42934595343085,7.95821186382979,0.000000000000000E+000,7.05737792184515,0.000000000000000E+000,0.194312796117303,0.194312796117303,0.194312796117303,0.282822640393651,6.161984739158848E-002,0.389638974367272,0.483839681471435,0.867508170892620 
 01/01  18:00:00,1.95965489250900,9.59300574522748,0.000000000000000E+000,8.52255031414827,0.000000000000000E+000,0.234653804845352,0.234653804845352,0.234653804845352,0.525242070329039,0.114436864645168,0.480422251988538,0.587787887011303,1.02996994523888 
 01/01  19:00:00,2.27003214409978,8.52693985117123,0.000000000000000E+000,7.29473830751139,0.000000000000000E+000,0.200848107211175,0.200848107211175,0.200848107211175,0.781129237083851,0.170188158611418,0.432594366092666,0.638160237411070,1.18824652548665 
 01/01  20:00:00,2.23142954696485,8.43306294071607,0.000000000000000E+000,7.16569986017808,0.000000000000000E+000,0.197295254893268,0.197295254893268,0.197295254893268,0.828266357748276,0.180458136212143,0.349590930400065,0.658706854021501,1.22199285838692 
 01/01  21:00:00,2.08234402200377,8.58625966254951,0.000000000000000E+000,7.40346946198883,0.000000000000000E+000,0.203841833051785,0.203841833051785,0.203841833051785,0.713790552986747,0.155516756835306,0.310730546875078,0.681352318565255,1.13586021058453 
 01/01  22:00:00,1.91806231788592,8.75293580259779,0.000000000000000E+000,7.68762642719480,0.000000000000000E+000,0.211665607696822,0.211665607696822,0.211665607696822,0.599314664632309,0.130575395671233,0.293949375651685,0.665445260544277,1.01947502721617 
 01/01  23:00:00,1.59962850589526,8.97896584606015,0.000000000000000E+000,8.09989928339663,0.000000000000000E+000,0.223016833653402,0.223016833653402,0.223016833653402,0.451169476025773,9.829833361910398E-002,0.234174255411816,0.575857593495570,0.839402808165204 
 01/01  24:00:00,1.28408391984194,9.31217104247707,0.000000000000000E+000,8.63900226129728,0.000000000000000E+000,0.237860109469309,0.237860109469309,0.237860109469309,0.309758114032493,6.748840081692746E-002,0.151455748256992,0.500409533576620,0.638701716557226 
 01/02  01:00:00,0.983789068627589,10.2308750211816,0.000000000000000E+000,9.79064345401925,0.000000000000000E+000,0.269568574392095,0.269568574392095,0.269568574392095,0.161612925425957,3.521133876479848E-002,8.636931076758889E-002,0.413914905587548,0.411722054769278 
 01/02  02:00:00,0.875650760781595,10.9002675625696,0.000000000000000E+000,10.5464764263639,0.000000000000000E+000,0.290379138865245,0.290379138865245,0.290379138865245,9.427424132885273E-002,2.053995520145101E-002,7.223881327716383E-002,0.381106598419282,0.327541385003112 
 01/02  03:00:00,0.840335801049350,11.4002454176336,0.000000000000000E+000,11.0706149748965,0.000000000000000E+000,0.304810394785801,0.304810394785801,0.304810394785801,6.733872589355760E-002,1.467139266972975E-002,5.971530281942931E-002,0.376687971191233,0.303685036476024 
 01/02  04:00:00,0.833261696666549,11.6000376567373,0.000000000000000E+000,11.2642890207662,0.000000000000000E+000,0.310142877445090,0.310142877445090,0.310142877445090,6.733872589355760E-002,1.467139266972975E-002,5.261106845099969E-002,0.371385618517571,0.310168443639737 
 01/02  05:00:00,0.836636276131266,11.9150008531152,0.000000000000000E+000,11.5135520566041,0.000000000000000E+000,0.317005907595770,0.317005907595770,0.317005907595770,6.733872589355760E-002,1.467139266972975E-002,6.315175921409334E-002,0.357356477068514,0.376834899368848 
 01/02  06:00:00,0.892188292614433,12.2574436343273,0.000000000000000E+000,11.5606803481134,0.000000000000000E+000,0.318303504267055,0.318303504267055,0.318303504267055,6.733872589355760E-002,1.467139266972975E-002,7.598154876300982E-002,0.398781107331481,0.669296155245415 
 01/02  07:00:00,1.14372216042750,13.8681725634249,0.000000000000000E+000,12.6202286607501,0.000000000000000E+000,0.347476349696307,0.347476349696307,0.347476349696307,0.154879098812700,3.374420951484601E-002,0.129758134509170,0.460752354204875,1.21620833390206 
 01/02  08:00:00,1.44162615911004,13.2812988001643,0.000000000000000E+000,11.8793152249169,0.000000000000000E+000,0.327076569070704,0.327076569070704,0.327076569070704,0.316492024238656,6.895554827964449E-002,0.207406094963531,0.489583896867899,1.36826215573153 
 01/02  09:00:00,1.39727333548405,13.2903349169902,0.000000000000000E+000,11.9313767196139,0.000000000000000E+000,0.328509993030231,0.328509993030231,0.328509993030231,0.303024287419236,6.602127156697500E-002,0.268690864190452,0.413914905587548,1.33044868498319 
 01/02  10:00:00,1.23028529338172,13.6663142753529,0.000000000000000E+000,12.4300881150232,0.000000000000000E+000,0.342241155902720,0.342241155902720,0.342241155902720,0.154879098812700,3.374420951484601E-002,0.330033759705594,0.352275055756258,1.21196225987016 
 01/02  11:00:00,1.26204041527222,15.0290041336014,0.000000000000000E+000,13.9348554884033,0.000000000000000E+000,0.383672344520591,0.383672344520591,0.383672344520591,0.127943541580951,2.787563787674246E-002,0.344876895795482,0.360559981808849,1.06931409797334 
 01/02  12:00:00,1.22890344970485,13.1025264362616,0.000000000000000E+000,12.1373747076699,0.000000000000000E+000,0.334181794299341,0.334181794299341,0.334181794299341,0.127943541580951,2.787563787674246E-002,0.361120014768658,0.360670447489552,0.940309572743406 
 01/02  13:00:00,1.20262648470242,12.6060455569239,0.000000000000000E+000,11.7404880572262,0.000000000000000E+000,0.323254201127571,0.323254201127571,0.323254201127571,0.127943541580951,2.787563787674246E-002,0.351846255376571,0.354594835050983,0.841133818143994 
 01/02  14:00:00,1.17260691467884,12.2467610895076,0.000000000000000E+000,11.4396506297067,0.000000000000000E+000,0.314971158563406,0.314971158563406,0.314971158563406,0.127943541580951,2.787563787674246E-002,0.317848037359318,0.366856525608822,0.781842221034524 
 01/02  15:00:00,1.16779344344825,11.8820744454720,0.000000000000000E+000,11.1321690112043,0.000000000000000E+000,0.306505179596781,0.306505179596781,0.306505179596781,0.134677451787115,2.934278533945949E-002,0.292642405135342,0.387513607899952,0.723214382899891 
 01/02  16:00:00,1.24211780725518,11.9474499984497,0.000000000000000E+000,11.1887194138120,0.000000000000000E+000,0.308062197936161,0.308062197936161,0.308062197936161,0.168346835632121,3.667848622751551E-002,0.302863858133087,0.409054415636696,0.730555851680222 
